timestamp,Open,High,Low,Close,Volume
2024-07-22 06:07:00,440.28,440.28,440.28,440.28,200.0
2024-07-22 06:08:00,440.28,440.28,440.28,440.28,0.0
2024-07-22 06:09:00,440.28,440.28,440.28,440.28,0.0
2024-07-22 06:10:00,440.28,440.28,440.28,440.28,0.0
2024-07-22 06:11:00,440.01,440.01,440.01,440.01,100.0
2024-07-22 06:12:00,440.01,440.01,440.01,440.01,0.0
2024-07-22 06:13:00,439.92,439.92,439.9,439.9,796.0
2024-07-22 06:14:00,439.9,439.9,439.9,439.9,0.0
2024-07-22 06:15:00,439.9,439.9,439.9,439.9,0.0
2024-07-22 06:16:00,439.9,439.9,439.9,439.9,0.0
2024-07-22 06:17:00,439.9,439.9,439.9,439.9,0.0
2024-07-22 06:18:00,439.9,439.9,439.9,439.9,0.0
2024-07-22 06:19:00,439.9,439.9,439.9,439.9,0.0
2024-07-22 06:20:00,439.9,439.9,439.9,439.9,0.0
2024-07-22 06:21:00,439.9,439.9,439.9,439.9,0.0
2024-07-22 06:22:00,439.9,439.9,439.9,439.9,0.0
2024-07-22 06:23:00,440.2,440.2,440.2,440.2,666.0
2024-07-22 06:24:00,440.2,440.2,440.2,440.2,0.0
2024-07-22 06:25:00,440.2,440.2,440.2,440.2,0.0
2024-07-22 06:26:00,440.15,440.15,440.15,440.15,200.0
2024-07-22 06:27:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:28:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:29:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:30:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:31:00,440.05,440.05,440.05,440.05,100.0
2024-07-22 06:32:00,440.0,440.1,440.0,440.1,302.0
2024-07-22 06:33:00,440.1,440.1,440.1,440.1,0.0
2024-07-22 06:34:00,440.13,440.15,440.13,440.15,858.0
2024-07-22 06:35:00,440.15,440.15,440.15,440.15,496.0
2024-07-22 06:36:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:37:00,440.15,440.15,440.15,440.15,100.0
2024-07-22 06:38:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:39:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:40:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:41:00,440.02,440.02,440.01,440.01,200.0
2024-07-22 06:42:00,440.15,440.15,440.15,440.15,100.0
2024-07-22 06:43:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:44:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:45:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:46:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 06:47:00,440.04,440.04,440.04,440.04,100.0
2024-07-22 06:48:00,440.04,440.04,440.04,440.04,0.0
2024-07-22 06:49:00,440.04,440.04,440.04,440.04,0.0
2024-07-22 06:50:00,440.04,440.04,440.04,440.04,0.0
2024-07-22 06:51:00,440.04,440.04,440.04,440.04,0.0
2024-07-22 06:52:00,440.04,440.04,440.04,440.04,0.0
2024-07-22 06:53:00,440.04,440.04,440.04,440.04,0.0
2024-07-22 06:54:00,440.04,440.04,440.04,440.04,0.0
2024-07-22 06:55:00,440.04,440.04,440.04,440.04,0.0
2024-07-22 06:56:00,440.39,440.39,440.3,440.3,584.0
2024-07-22 06:57:00,440.3,440.3,440.3,440.3,0.0
2024-07-22 06:58:00,440.3,440.3,440.3,440.3,0.0
2024-07-22 06:59:00,440.3,440.3,440.3,440.3,0.0
2024-07-22 07:00:00,440.13,440.27,440.1,440.27,752.0
2024-07-22 07:01:00,440.3,440.3,440.13,440.13,779.0
2024-07-22 07:02:00,440.18,440.18,440.18,440.18,420.0
2024-07-22 07:03:00,440.05,440.05,440.05,440.05,100.0
2024-07-22 07:04:00,440.05,440.05,440.05,440.05,0.0
2024-07-22 07:05:00,440.0,440.0,440.0,440.0,687.0
2024-07-22 07:06:00,440.0,440.0,440.0,440.0,0.0
2024-07-22 07:07:00,440.05,440.05,439.73,439.73,515.0
2024-07-22 07:08:00,439.73,439.73,439.73,439.73,0.0
2024-07-22 07:09:00,439.35,439.35,439.35,439.35,100.0
2024-07-22 07:10:00,439.36,439.36,439.36,439.36,132.0
2024-07-22 07:11:00,439.4,439.87,439.4,439.87,200.0
2024-07-22 07:12:00,439.87,439.87,439.87,439.87,0.0
2024-07-22 07:13:00,439.87,439.87,439.87,439.87,0.0
2024-07-22 07:14:00,439.87,439.87,439.87,439.87,0.0
2024-07-22 07:15:00,439.87,439.87,439.87,439.87,0.0
2024-07-22 07:16:00,439.87,439.87,439.87,439.87,0.0
2024-07-22 07:17:00,439.87,439.87,439.87,439.87,0.0
2024-07-22 07:18:00,439.87,439.87,439.87,439.87,0.0
2024-07-22 07:19:00,439.87,439.87,439.87,439.87,0.0
2024-07-22 07:20:00,439.46,439.46,439.46,439.46,311.0
2024-07-22 07:21:00,439.46,439.46,439.46,439.46,0.0
2024-07-22 07:22:00,439.4,439.4,439.37,439.37,914.0
2024-07-22 07:23:00,439.52,439.52,439.12,439.12,590.0
2024-07-22 07:24:00,439.16,439.25,439.15,439.25,491.0
2024-07-22 07:25:00,439.25,439.25,439.25,439.25,0.0
2024-07-22 07:26:00,439.32,439.43,439.32,439.43,473.0
2024-07-22 07:27:00,439.44,439.6,439.44,439.6,3300.0
2024-07-22 07:28:00,439.6,439.6,439.6,439.6,0.0
2024-07-22 07:29:00,439.6,439.6,439.6,439.6,0.0
2024-07-22 07:30:00,439.6,439.6,439.6,439.6,0.0
2024-07-22 07:31:00,439.6,439.6,439.6,439.6,0.0
2024-07-22 07:32:00,439.6,439.6,439.6,439.6,0.0
2024-07-22 07:33:00,439.6,439.6,439.6,439.6,0.0
2024-07-22 07:34:00,439.6,439.6,439.6,439.6,0.0
2024-07-22 07:35:00,439.49,439.49,439.49,439.49,200.0
2024-07-22 07:36:00,439.5,439.5,439.49,439.49,213.0
2024-07-22 07:37:00,439.49,439.49,439.49,439.49,0.0
2024-07-22 07:38:00,439.49,439.49,439.49,439.49,0.0
2024-07-22 07:39:00,439.49,439.49,439.49,439.49,0.0
2024-07-22 07:40:00,439.49,439.49,439.49,439.49,0.0
2024-07-22 07:41:00,439.77,440.0,439.77,440.0,2648.0
2024-07-22 07:42:00,440.0,440.0,440.0,440.0,0.0
2024-07-22 07:43:00,440.25,440.25,440.25,440.25,148.0
2024-07-22 07:44:00,440.25,440.25,440.25,440.25,0.0
2024-07-22 07:45:00,440.25,440.25,440.25,440.25,0.0
2024-07-22 07:46:00,440.25,440.25,440.25,440.25,0.0
2024-07-22 07:47:00,440.25,440.25,440.25,440.25,0.0
2024-07-22 07:48:00,440.3,440.3,440.3,440.3,355.0
2024-07-22 07:49:00,440.3,440.3,440.3,440.3,0.0
2024-07-22 07:50:00,440.4,440.4,440.4,440.4,200.0
2024-07-22 07:51:00,440.25,440.25,440.25,440.25,300.0
2024-07-22 07:52:00,440.25,440.25,440.25,440.25,100.0
2024-07-22 07:53:00,440.25,440.25,440.25,440.25,0.0
2024-07-22 07:54:00,440.25,440.25,440.25,440.25,0.0
2024-07-22 07:55:00,440.25,440.25,440.25,440.25,0.0
2024-07-22 07:56:00,440.25,440.25,440.2,440.2,1195.0
2024-07-22 07:57:00,440.2,440.2,440.2,440.2,0.0
2024-07-22 07:58:00,440.2,440.2,440.2,440.2,0.0
2024-07-22 07:59:00,440.2,440.2,440.2,440.2,0.0
2024-07-22 08:00:00,440.25,440.3,439.3256,440.09,7155.0
2024-07-22 08:01:00,440.09,440.09,440.09,440.09,200.0
2024-07-22 08:02:00,440.24,440.24,437.71,440.228,820.0
2024-07-22 08:03:00,437.87,440.22,437.67,440.22,1462.0
2024-07-22 08:04:00,438.0,438.0,437.82,437.82,772.0
2024-07-22 08:05:00,437.82,437.82,437.82,437.82,0.0
2024-07-22 08:06:00,440.22,440.25,440.22,440.25,1408.0
2024-07-22 08:07:00,440.25,440.25,440.25,440.25,0.0
2024-07-22 08:08:00,440.35,440.37,440.35,440.37,200.0
2024-07-22 08:09:00,440.33,440.3709,440.33,440.3709,232.0
2024-07-22 08:10:00,440.3709,440.3709,440.3709,440.3709,0.0
2024-07-22 08:11:00,440.2301,440.2301,440.2301,440.2301,100.0
2024-07-22 08:12:00,440.2301,440.2301,440.2301,440.2301,0.0
2024-07-22 08:13:00,440.2301,440.2301,440.2301,440.2301,0.0
2024-07-22 08:14:00,440.27,440.27,440.27,440.27,140.0
2024-07-22 08:15:00,440.2455,440.2455,440.2455,440.2455,100.0
2024-07-22 08:16:00,440.2455,440.2455,440.2455,440.2455,0.0
2024-07-22 08:17:00,440.28,440.3591,440.24,440.3591,482.0
2024-07-22 08:18:00,440.28,440.28,440.2401,440.2401,965.0
2024-07-22 08:19:00,440.2401,440.2401,440.2401,440.2401,0.0
2024-07-22 08:20:00,440.24,440.42,440.23,440.27,2168.0
2024-07-22 08:21:00,440.42,440.42,440.34,440.34,330.0
2024-07-22 08:22:00,440.29,440.29,440.21,440.21,250.0
2024-07-22 08:23:00,440.2552,440.34,440.2552,440.34,682.0
2024-07-22 08:24:00,440.34,440.34,440.34,440.34,100.0
2024-07-22 08:25:00,440.34,440.34,440.34,440.34,0.0
2024-07-22 08:26:00,440.34,440.34,440.34,440.34,253.0
2024-07-22 08:27:00,440.26,440.26,440.26,440.26,500.0
2024-07-22 08:28:00,440.3799,440.38,440.3799,440.38,298.0
2024-07-22 08:29:00,440.38,440.38,440.3,440.3,504.0
2024-07-22 08:30:00,440.3,440.3,440.2,440.2,712.0
2024-07-22 08:31:00,440.2,440.2,440.2,440.2,346.0
2024-07-22 08:32:00,440.172,440.37,440.172,440.37,224.0
2024-07-22 08:33:00,440.25,440.25,440.25,440.25,109.0
2024-07-22 08:34:00,440.25,440.25,440.25,440.25,400.0
2024-07-22 08:35:00,440.19,440.3,440.17,440.17,422.0
2024-07-22 08:36:00,440.07,440.07,440.0,440.0,1482.0
2024-07-22 08:37:00,440.0,440.0,440.0,440.0,0.0
2024-07-22 08:38:00,440.0,440.0,440.0,440.0,200.0
2024-07-22 08:39:00,440.1,440.1,440.1,440.1,100.0
2024-07-22 08:40:00,440.1,440.1,440.1,440.1,0.0
2024-07-22 08:41:00,440.0,440.0,440.0,440.0,2408.0
2024-07-22 08:42:00,440.0,440.0,440.0,440.0,100.0
2024-07-22 08:43:00,440.0,440.1,440.0,440.09,1021.0
2024-07-22 08:44:00,440.0,440.08,440.0,440.08,200.0
2024-07-22 08:45:00,440.11,440.11,440.11,440.11,100.0
2024-07-22 08:46:00,440.11,440.11,440.11,440.11,0.0
2024-07-22 08:47:00,440.11,440.11,440.11,440.11,0.0
2024-07-22 08:48:00,440.11,440.11,440.11,440.11,0.0
2024-07-22 08:49:00,440.1,440.1,440.1,440.1,102.0
2024-07-22 08:50:00,440.1,440.1,440.08,440.08,650.0
2024-07-22 08:51:00,440.06,440.15,440.05,440.15,590.0
2024-07-22 08:52:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 08:53:00,440.15,440.15,440.15,440.15,0.0
2024-07-22 08:54:00,440.05,440.05,440.05,440.05,200.0
2024-07-22 08:55:00,440.13,440.13,440.0001,440.0001,200.0
2024-07-22 08:56:00,440.0021,440.0021,440.0021,440.0021,100.0
2024-07-22 08:57:00,440.1,440.1,440.0,440.0,1064.0
2024-07-22 08:58:00,440.0018,440.1498,440.0018,440.1498,300.0
2024-07-22 08:59:00,440.1498,440.1498,440.1498,440.1498,0.0
2024-07-22 09:00:00,440.11,440.11,440.11,440.11,100.0
2024-07-22 09:01:00,440.1258,440.1258,440.1258,440.1258,450.0
2024-07-22 09:02:00,440.0201,440.0201,440.0201,440.0201,100.0
2024-07-22 09:03:00,440.15,440.15,440.15,440.15,1300.0
2024-07-22 09:04:00,440.15,440.15,440.15,440.15,474.0
2024-07-22 09:05:00,440.11,440.11,440.06,440.06,400.0
2024-07-22 09:06:00,440.01,440.01,440.01,440.01,100.0
2024-07-22 09:07:00,440.02,440.02,440.02,440.02,1100.0
2024-07-22 09:08:00,440.01,440.15,439.99,440.15,2079.0
2024-07-22 09:09:00,440.0334,440.46,440.0334,440.46,2411.0
2024-07-22 09:10:00,440.46,440.46,440.37,440.37,742.0
2024-07-22 09:11:00,440.29,440.29,440.29,440.29,100.0
2024-07-22 09:12:00,440.29,440.29,440.29,440.29,0.0
2024-07-22 09:13:00,440.35,440.35,440.3008,440.3008,200.0
2024-07-22 09:14:00,440.37,440.42,440.37,440.41,400.0
2024-07-22 09:15:00,440.42,440.42,440.3,440.416,2348.0
2024-07-22 09:16:00,440.26,440.26,440.26,440.26,100.0
2024-07-22 09:17:00,440.4,440.4,440.4,440.4,121.0
2024-07-22 09:18:00,440.4,440.4,440.4,440.4,0.0
2024-07-22 09:19:00,440.29,440.39,440.21,440.39,300.0
2024-07-22 09:20:00,440.45,440.45,440.45,440.45,1000.0
2024-07-22 09:21:00,440.35,440.35,440.35,440.35,100.0
2024-07-22 09:22:00,440.4,440.47,440.37,440.47,1004.0
2024-07-22 09:23:00,440.44,440.47,440.44,440.47,400.0
2024-07-22 09:24:00,440.65,440.97,440.65,440.97,1288.0
2024-07-22 09:25:00,440.44,440.78,440.37,440.37,3201.0
2024-07-22 09:26:00,440.8,440.81,440.8,440.81,406.0
2024-07-22 09:27:00,440.88,442.4,440.88,442.38,6142.0
2024-07-22 09:28:00,442.01,442.01,441.87,441.87,200.0
2024-07-22 09:29:00,441.57,442.02,441.57,442.02,641.0
2024-07-22 09:30:00,441.58,442.03,440.75,441.24,353922.0
2024-07-22 09:31:00,441.23,441.67,440.765,440.8131,63483.0
2024-07-22 09:32:00,440.91,441.37,440.67,440.96,72741.0
2024-07-22 09:33:00,440.98,441.16,440.41,440.445,45789.0
2024-07-22 09:34:00,440.41,440.89,440.15,440.67,44926.0
2024-07-22 09:35:00,440.7,440.88,440.25,440.435,60802.0
2024-07-22 09:36:00,440.47,441.075,440.47,441.025,62154.0
2024-07-22 09:37:00,441.03,441.895,441.03,441.875,61725.0
2024-07-22 09:38:00,441.91,442.67,441.6929,442.485,56188.0
2024-07-22 09:39:00,442.485,442.66,441.54,441.56,37861.0
2024-07-22 09:40:00,441.575,441.8199,441.11,441.13,50985.0
2024-07-22 09:41:00,441.15,441.2,440.695,440.94,26085.0
2024-07-22 09:42:00,440.975,441.52,440.975,441.295,36461.0
2024-07-22 09:43:00,441.33,441.46,440.96,441.36,30969.0
2024-07-22 09:44:00,441.25,441.72,441.25,441.66,26682.0
2024-07-22 09:45:00,441.66,442.425,441.66,442.385,73120.0
2024-07-22 09:46:00,442.42,442.83,442.38,442.615,33773.0
2024-07-22 09:47:00,442.555,443.075,442.2732,442.93,40309.0
2024-07-22 09:48:00,442.95,443.3384,442.92,443.13,42182.0
2024-07-22 09:49:00,443.235,443.32,442.85,443.09,36094.0
2024-07-22 09:50:00,443.0701,443.88,443.0,443.85,37740.0
2024-07-22 09:51:00,443.8198,443.9,443.4,443.695,27515.0
2024-07-22 09:52:00,443.63,443.77,443.2,443.38,27803.0
2024-07-22 09:53:00,443.34,443.38,443.035,443.09,21193.0
2024-07-22 09:54:00,443.13,443.85,443.13,443.85,23732.0
2024-07-22 09:55:00,443.815,443.88,443.44,443.7,20323.0
2024-07-22 09:56:00,443.7025,443.85,443.52,443.785,25023.0
2024-07-22 09:57:00,443.78,443.78,442.93,442.9701,24931.0
2024-07-22 09:58:00,442.96,443.2,442.725,443.2,23618.0
2024-07-22 09:59:00,443.19,443.47,442.98,443.3127,22081.0
2024-07-22 10:00:00,443.315,443.6,443.14,443.23,16728.0
2024-07-22 10:01:00,443.205,443.205,442.56,442.635,27830.0
2024-07-22 10:02:00,442.6222,442.955,442.57,442.57,15994.0
2024-07-22 10:03:00,442.57,442.87,442.34,442.82,20202.0
2024-07-22 10:04:00,442.8699,443.48,442.82,443.25,22924.0
2024-07-22 10:05:00,443.15,443.46,443.13,443.41,26189.0
2024-07-22 10:06:00,443.46,443.54,442.55,442.91,25674.0
2024-07-22 10:07:00,442.958,443.41,442.9088,443.22,9974.0
2024-07-22 10:08:00,443.126,443.26,442.91,443.0,13129.0
2024-07-22 10:09:00,442.98,442.98,442.555,442.58,17386.0
2024-07-22 10:10:00,442.51,442.53,442.12,442.17,20111.0
2024-07-22 10:11:00,442.13,442.28,442.11,442.22,18250.0
2024-07-22 10:12:00,442.22,442.3,441.8301,442.045,23370.0
2024-07-22 10:13:00,442.1199,442.75,441.99,442.75,32460.0
2024-07-22 10:14:00,442.68,442.91,442.63,442.87,13411.0
2024-07-22 10:15:00,442.88,443.2667,442.8494,443.22,22644.0
2024-07-22 10:16:00,443.29,443.86,443.22,443.74,20902.0
2024-07-22 10:17:00,443.75,443.79,443.0,443.15,26315.0
2024-07-22 10:18:00,443.18,443.2,442.56,442.74,20192.0
2024-07-22 10:19:00,442.75,443.19,442.75,443.05,17249.0
2024-07-22 10:20:00,443.04,443.4,443.01,443.22,19387.0
2024-07-22 10:21:00,443.24,443.26,442.85,442.86,26210.0
2024-07-22 10:22:00,442.84,443.01,442.7,442.74,12368.0
2024-07-22 10:23:00,442.76,442.86,442.43,442.5,52907.0
2024-07-22 10:24:00,442.53,442.84,442.47,442.79,26048.0
2024-07-22 10:25:00,442.78,442.92,442.6,442.6,17554.0
2024-07-22 10:26:00,442.59,442.92,442.59,442.835,21087.0
2024-07-22 10:27:00,442.78,443.05,442.73,443.0,17113.0
2024-07-22 10:28:00,443.0669,443.7,443.03,443.69,15610.0
2024-07-22 10:29:00,443.7275,443.79,443.55,443.72,37136.0
2024-07-22 10:30:00,443.755,443.755,442.89,443.0101,15103.0
2024-07-22 10:31:00,443.01,443.3211,443.01,443.17,16507.0
2024-07-22 10:32:00,443.13,443.3272,443.0342,443.0563,8014.0
2024-07-22 10:33:00,443.09,443.25,442.94,443.05,15483.0
2024-07-22 10:34:00,443.13,443.46,443.115,443.41,12673.0
2024-07-22 10:35:00,443.45,444.08,443.265,443.98,39216.0
2024-07-22 10:36:00,443.99,444.02,443.65,443.6882,15773.0
2024-07-22 10:37:00,443.72,444.01,443.58,444.01,17664.0
2024-07-22 10:38:00,444.02,444.0275,443.58,443.87,6484.0
2024-07-22 10:39:00,443.95,444.46,443.95,444.3608,30226.0
2024-07-22 10:40:00,444.33,444.6,444.26,444.32,19339.0
2024-07-22 10:41:00,444.2601,444.36,443.965,443.965,20776.0
2024-07-22 10:42:00,444.0,444.3537,443.98,444.24,18813.0
2024-07-22 10:43:00,444.19,444.26,443.93,443.98,22970.0
2024-07-22 10:44:00,444.09,444.29,443.88,444.29,15481.0
2024-07-22 10:45:00,444.3,444.3,443.85,444.105,20553.0
2024-07-22 10:46:00,444.145,444.18,443.86,444.11,18392.0
2024-07-22 10:47:00,444.21,444.315,443.91,444.17,21260.0
2024-07-22 10:48:00,444.19,444.38,444.1,444.16,22393.0
2024-07-22 10:49:00,444.19,444.49,444.0,444.3,18139.0
2024-07-22 10:50:00,444.24,444.24,443.58,443.615,14113.0
2024-07-22 10:51:00,443.5612,443.5612,443.07,443.13,24304.0
2024-07-22 10:52:00,443.135,443.48,443.05,443.44,19714.0
2024-07-22 10:53:00,443.5,443.62,443.23,443.485,27831.0
2024-07-22 10:54:00,443.51,443.65,443.4,443.4,3054.0
2024-07-22 10:55:00,443.33,443.71,443.33,443.51,6751.0
2024-07-22 10:56:00,443.57,443.79,443.39,443.48,12163.0
2024-07-22 10:57:00,443.49,443.6533,443.37,443.54,21045.0
2024-07-22 10:58:00,443.71,443.71,443.31,443.31,9410.0
2024-07-22 10:59:00,443.31,443.35,442.5,442.56,38098.0
2024-07-22 11:00:00,442.57,442.64,442.34,442.47,29748.0
2024-07-22 11:01:00,442.41,442.9689,442.39,442.46,31346.0
2024-07-22 11:02:00,442.54,442.62,442.35,442.5586,20625.0
2024-07-22 11:03:00,442.58,442.86,442.43,442.74,8605.0
2024-07-22 11:04:00,442.73,443.25,442.7209,443.2191,18158.0
2024-07-22 11:05:00,443.32,443.35,443.19,443.315,5710.0
2024-07-22 11:06:00,443.3117,443.5565,443.19,443.19,8112.0
2024-07-22 11:07:00,443.215,443.56,443.215,443.49,6327.0
2024-07-22 11:08:00,443.5455,443.5455,443.11,443.14,12359.0
2024-07-22 11:09:00,443.07,443.09,441.6236,441.71,33425.0
2024-07-22 11:10:00,441.65,441.98,441.61,441.92,12470.0
2024-07-22 11:11:00,441.92,442.03,441.6,441.68,12400.0
2024-07-22 11:12:00,441.68,442.1833,441.68,441.835,14850.0
2024-07-22 11:13:00,441.845,442.25,441.84,442.2,4150.0
2024-07-22 11:14:00,442.1611,442.43,441.96,442.07,10203.0
2024-07-22 11:15:00,442.06,442.42,442.06,442.2,5550.0
2024-07-22 11:16:00,442.12,442.12,440.98,441.46,26294.0
2024-07-22 11:17:00,441.46,441.6701,441.28,441.33,13913.0
2024-07-22 11:18:00,441.4,441.5999,441.32,441.32,7356.0
2024-07-22 11:19:00,441.33,441.43,441.06,441.135,8974.0
2024-07-22 11:20:00,441.09,441.24,440.79,440.89,25399.0
2024-07-22 11:21:00,440.885,441.04,440.74,441.0259,13164.0
2024-07-22 11:22:00,440.96,441.01,440.7,440.706,23569.0
2024-07-22 11:23:00,440.68,440.6999,440.1,440.42,14087.0
2024-07-22 11:24:00,440.39,440.39,439.91,440.22,30482.0
2024-07-22 11:25:00,440.215,440.32,440.08,440.11,13293.0
2024-07-22 11:26:00,440.07,440.4037,439.99,440.3,15278.0
2024-07-22 11:27:00,440.195,440.3065,440.04,440.065,24513.0
2024-07-22 11:28:00,440.09,440.27,439.73,439.79,25247.0
2024-07-22 11:29:00,439.75,440.11,439.74,440.0452,16181.0
2024-07-22 11:30:00,440.0299,440.05,439.66,439.9199,12356.0
2024-07-22 11:31:00,439.8617,439.88,439.67,439.79,12923.0
2024-07-22 11:32:00,439.8,439.855,439.6,439.79,14860.0
2024-07-22 11:33:00,439.8,439.9,439.54,439.685,17514.0
2024-07-22 11:34:00,439.88,439.97,439.75,439.8501,8080.0
2024-07-22 11:35:00,439.93,439.93,439.5908,439.865,14676.0
2024-07-22 11:36:00,439.79,439.79,439.57,439.72,12460.0
2024-07-22 11:37:00,439.7038,439.91,439.6982,439.79,5766.0
2024-07-22 11:38:00,439.86,440.06,439.8,439.8,13986.0
2024-07-22 11:39:00,439.83,440.02,439.78,439.985,10057.0
2024-07-22 11:40:00,440.02,440.085,439.63,439.63,11956.0
2024-07-22 11:41:00,439.685,439.6912,439.14,439.455,24389.0
2024-07-22 11:42:00,439.5,439.57,439.35,439.365,8456.0
2024-07-22 11:43:00,439.41,439.75,439.315,439.75,12845.0
2024-07-22 11:44:00,439.71,439.77,439.41,439.41,6915.0
2024-07-22 11:45:00,439.3811,439.42,439.13,439.16,12484.0
2024-07-22 11:46:00,439.19,439.26,438.98,439.17,10564.0
2024-07-22 11:47:00,439.06,439.49,439.04,439.49,10527.0
2024-07-22 11:48:00,439.475,439.475,439.1,439.155,12275.0
2024-07-22 11:49:00,439.18,439.42,439.16,439.16,6921.0
2024-07-22 11:50:00,439.185,439.31,438.9125,439.25,22022.0
2024-07-22 11:51:00,439.23,439.25,439.04,439.15,6565.0
2024-07-22 11:52:00,439.1396,439.75,439.1396,439.75,15897.0
2024-07-22 11:53:00,439.8,439.96,439.69,439.87,9817.0
2024-07-22 11:54:00,439.82,440.1,439.73,440.0871,18227.0
2024-07-22 11:55:00,440.1,440.1,439.8199,439.8199,13113.0
2024-07-22 11:56:00,439.79,439.845,439.68,439.68,11716.0
2024-07-22 11:57:00,439.685,439.99,439.645,439.98,7047.0
2024-07-22 11:58:00,440.01,440.13,439.83,440.12,12441.0
2024-07-22 11:59:00,440.105,440.13,439.95,440.08,12122.0
2024-07-22 12:00:00,440.01,440.44,439.95,440.35,10017.0
2024-07-22 12:01:00,440.31,440.35,439.91,440.2,9471.0
2024-07-22 12:02:00,440.17,440.305,440.1446,440.3,8118.0
2024-07-22 12:03:00,440.28,440.3,439.66,439.74,18964.0
2024-07-22 12:04:00,439.795,439.92,439.5,439.53,9556.0
2024-07-22 12:05:00,439.6,439.66,439.27,439.41,16005.0
2024-07-22 12:06:00,439.37,439.74,439.3509,439.69,8787.0
2024-07-22 12:07:00,439.68,439.86,439.585,439.86,2726.0
2024-07-22 12:08:00,439.775,440.17,439.73,440.145,8026.0
2024-07-22 12:09:00,440.17,440.2518,439.85,439.885,9668.0
2024-07-22 12:10:00,439.875,440.275,439.845,440.21,4200.0
2024-07-22 12:11:00,440.26,440.27,440.05,440.155,4461.0
2024-07-22 12:12:00,440.14,440.2,440.09,440.11,6736.0
2024-07-22 12:13:00,440.09,440.23,439.81,439.92,5217.0
2024-07-22 12:14:00,439.925,440.03,439.925,439.935,3438.0
2024-07-22 12:15:00,439.94,439.98,439.832,439.93,6487.0
2024-07-22 12:16:00,439.955,440.0999,439.84,440.0999,25064.0
2024-07-22 12:17:00,440.02,440.08,439.96,439.96,4976.0
2024-07-22 12:18:00,439.93,440.43,439.91,440.35,6244.0
2024-07-22 12:19:00,440.3599,440.56,440.3,440.525,10028.0
2024-07-22 12:20:00,440.54,440.5573,440.45,440.5237,2928.0
2024-07-22 12:21:00,440.5201,440.675,440.5,440.675,9874.0
2024-07-22 12:22:00,440.71,440.95,440.705,440.86,6834.0
2024-07-22 12:23:00,440.88,441.08,440.855,441.04,7310.0
2024-07-22 12:24:00,441.04,441.0499,440.74,440.85,11782.0
2024-07-22 12:25:00,440.79,440.9,440.64,440.71,4625.0
2024-07-22 12:26:00,440.67,440.92,440.6,440.8,5982.0
2024-07-22 12:27:00,440.85,440.85,440.5904,440.67,3891.0
2024-07-22 12:28:00,440.69,440.69,440.31,440.39,14159.0
2024-07-22 12:29:00,440.3549,440.56,440.3549,440.56,4070.0
2024-07-22 12:30:00,440.54,440.86,440.54,440.7494,3188.0
2024-07-22 12:31:00,440.79,440.84,440.61,440.84,6121.0
2024-07-22 12:32:00,440.845,440.88,440.72,440.805,6310.0
2024-07-22 12:33:00,440.83,440.92,440.78,440.79,4203.0
2024-07-22 12:34:00,440.82,441.095,440.7718,441.04,13106.0
2024-07-22 12:35:00,441.05,441.2,440.93,440.97,12096.0
2024-07-22 12:36:00,441.0,441.17,440.98,441.17,2950.0
2024-07-22 12:37:00,441.11,441.14,441.0,441.05,3172.0
2024-07-22 12:38:00,441.03,441.1,441.01,441.05,6280.0
2024-07-22 12:39:00,441.1019,441.13,440.955,441.12,5595.0
2024-07-22 12:40:00,441.17,441.2537,441.115,441.24,11821.0
2024-07-22 12:41:00,441.2,441.27,441.13,441.24,9533.0
2024-07-22 12:42:00,441.215,441.34,441.17,441.33,10605.0
2024-07-22 12:43:00,441.26,441.28,441.16,441.16,2742.0
2024-07-22 12:44:00,441.18,441.55,441.16,441.55,11666.0
2024-07-22 12:45:00,441.5404,441.5721,441.25,441.2999,10039.0
2024-07-22 12:46:00,441.37,441.54,441.36,441.54,4361.0
2024-07-22 12:47:00,441.59,441.7,441.56,441.66,7259.0
2024-07-22 12:48:00,441.635,441.74,441.56,441.63,9007.0
2024-07-22 12:49:00,441.63,441.851,441.63,441.755,8426.0
2024-07-22 12:50:00,441.785,441.86,441.6924,441.8,7793.0
2024-07-22 12:51:00,441.84,442.14,441.84,441.99,15681.0
2024-07-22 12:52:00,442.03,442.38,442.03,442.2904,13375.0
2024-07-22 12:53:00,442.3,442.41,442.23,442.39,9516.0
2024-07-22 12:54:00,442.45,442.45,442.08,442.2,13568.0
2024-07-22 12:55:00,442.2715,442.67,442.24,442.59,11259.0
2024-07-22 12:56:00,442.59,442.73,442.52,442.5614,12633.0
2024-07-22 12:57:00,442.56,442.6,442.27,442.27,12116.0
